名称,简介,售价,预售收益,学习人次,店名,微信号颠覆传统的英语蜕变课,10周英语蜕变计划：不背单词、不学语法，轻松开口说英语,7900,15790,10234,干货帮,zhaoling1127
【前美国总统顾问的逆袭秘诀】12堂极简行动力训练课，让你真正“说道做到”,本课主要解决日常生活中常见的没有目标、拖延症、执行力差等问题。教会你告别无效努力，从根源上帮助学员克服做事半途二废，懒癌、拖延。本课程没有复杂的学习步骤、痛苦的执行流程，轻松、简约、操作性强，助你提升工作效率，解决问题的能力等,4900,374,2981,好课学堂,Q335839315
未来世界生存法则：李松蔚认知思维16讲,一个不给答案的思维课，却是复杂世界的“万能钥匙”！,9900,374,4230,好课学堂,Q335839315
50个源自硅谷的工作方法论（用得上的商学课 第2季）,"【老路新课】65万人都在听的老路商学课，每1分钟就有1个人订阅
导师：老路",9900,374,31,好课学堂,Q335839315
抖音赚钱全攻略——全权,抖音赚钱全攻略，抖音爆款讲师教你玩转抖音！,4900,374,5302,好课学堂,Q335839315
手机拍摄实战，六步进阶视频达人,没有枯燥的理论，纯实战教学，手把手教你用手机拍摄剪辑，做出属于自己的视频。,3990,374,13653,好课学堂,Q335839315
500强企业特聘声音教练：24节魅力加分的声音修炼课，练就一口标准动听的普通话,1节声音诊断+4节吐字发音+6节科学发声+12节声音力打造+1节普通话基础发音，前北京电台培训中心艺术语言类项目负责人、500强企业特聘声音教练郭苑洁教你练就好声音，浓缩16年声音培训从业经验，多名高级培训师鼎力推荐！,6900,374,2152,好课学堂,Q335839315
梅毅带你读懂中国史·第一季,“赫连勃勃大王”梅毅首度网络献声，56天带给你不一样的中国史。,9900,17548,429,有书课堂,13611686498
唐绮阳2019年12星座运势大解析,预知你的2019！年度运势解析受欢迎的品牌、华人界具有影响力的占星师唐绮阳倾情出品。,6990,0,0,唐绮阳看星星,wj1720
21天知识管理OS训练营 | 印象笔记出品,"越是碎片化时代，越需要系统性学习；
越是浅尝辄止的时代，越需要深度学习。",9900,3,206927,大象学院,
【5.27厦门站】个体心理学+正面管教：创新钢琴师资培训,解读琴童行为密码•做最受欢迎明星老师,29800,0,0,牛妈学堂,ysn0704
李强老师—感恩与孝道全集,"李强老师简介

巨思特集团           董事长

博睿思远公司        董事长

李强365             创始人

中国启智训练第一人

企业教育领域杰出华人

中国“导师型企业家”

北京师范大学心理学院硕士。

中旭文化网A级特聘讲师

中国十大优秀管理培训师，享有“中国启智训练第一人”之美誉，

中国国际华商联合会秘书长

奥康大学教授，钰泰集团教育长，奥康集团高级顾问，

奥康集团、苹果集团、河北承启集团、北京俏江南、河北曙光集团、贵州茅台集团北京王胎酒业、北京安慧子皮草等",2888,2,529,百群联播,
李强老师-超级沟通与人本管理-现场秘训,李强老师-超级沟通与人本管理-现场秘训,1980,2,0,百群联播,
如何成为销售冠军,"杜云生：亚洲创富教育导师，实战的销

杜云生 营销大师
杜云生 营销大师

售培训权威，杜云生创富教育机构创办人和财富网创办人，《绝对成交》国际课程专业授权华人导师，Nation University of USA客座教授、博士生导师。

16岁从销售基层做起，并成为百科全书销售冠军；

18岁登台进行千人销售培训、轰动台湾；

25岁销售收入月超100万元；

27岁获得财务自由，是百战不殆的实战家。

1996年开始引进个人成长教育、培育、引进中国内地百位以上培训讲师，是第一个开创教育先河的行业领导者。",8888,2,0,百群联播,
成交一切为了爱,杜云生：亚洲创富教育导师，实战的销售培训权威，杜云生创富教育机构创办人和财富网创办人，《绝对成交》国际课程专业授权华人导师，Nation University of USA客座教授、博士生导师。,6888,2,0,百群联播,
顶尖影响力、说服力密训,杜云生：亚洲创富教育导师，实战的销售培训权威，杜云生创富教育机构创办人和财富网创办人，《绝对成交》国际课程专业授权华人导师，Nation University of USA客座教授、博士生导师。,9900,2,0,百群联播,
【跟着大师学九型】David讲5As理论,5As是一个非常实用的个人发展（成长）理论，它能帮我们回归到我们内在的生命本质，去发掘我们更大的优势，并将其带入到我们的日常生活中，使我们生活的更幸福。5As理论是学习九型人格的重要理论，适用于：初学九型的人、研习九型受型号所困的人、所有九型爱好者和从业者。,19900,57,622,九型人格,
GC-52创意研习计划 | ElitePlus,ElitePlus联合来自美国IDEO、台湾奥美、日本电通等国际资深创意人发起GC-52计划，从『设计思维』出发，透过每周一次线上课程和作业任务，把源自国际领先创意机构的创意思维体系，结合“品牌力、营销力、设计力、文案力和传播力”的本土实践形成52周研习体系,182000,0,0,ElitePlus创意学院,
如何有效突破阶层困境,闫肖锋（新周刊前总主笔、费孝通弟子）教你如何抓住时代红利，有效突破阶层困境。,6990,2,17869,新周说世,
全面提升“幸福力”丨黄峰丽的人生整理课,"资深生活美学家教你全面提升“幸福力”
13节精选音频课程",12900,790,202,虚度美学课堂,HQHSMLM
七七老师：手绘瑜伽小人快速入门,本课程共5节课，按照瑜伽体式的站立体式，坐立体式，仰卧体式，俯卧体式以及绘图基础和比例几方面带领大家学习，五节课之后可爱形象的瑜伽小人就会跃然纸上！,3500,53,0,瑜伽柠檬,jcheng7
杨立一的国画小品课,零基础入门课，一学就能“晒”的生活记录法,9900,790,1639,虚度美学课堂,HQHSMLM
12星座撩汉全攻略！,12星座如何撩汉？,3200,0,0,初心情感陪伴倾诉心理疏导咨询,
【宠物店经营管理】系列【入门篇】,张御丞老师有史以来最完整的线上分享他30年业界精华！,12900,124,1355,白叔有课,Chonganjia
【宠物店经营管理】系列【提升篇】,张御丞老师有史以来最完整的线上分享他30年业界精华！,16900,124,1444,白叔有课,Chonganjia
每天认识一条鱼,每天认识一条鱼，陪你遨游水下缤纷世界！,499,0,504,塘边大学,
成长型思维：从平凡到优秀的7种思维模式,10节课，助你告别固定型思维，超越成功，终身成长！,1990,215,8,普华文化精品课堂,atefairy
16天修炼高情商，做情绪管理高手,探寻情绪密码，从情绪的角度解读情商的日常应用,3990,215,0,普华文化精品课堂,atefairy
如何成为魅力女神？ 从0到1，手把手教你提升气质与品味,"“三高女神”进化方法论
让你拥有高颜值、高情商、高价值",9990,7,2779,恋爱成长学会,
上升之道,"在这个时代，平庸的人总是多数。

有趣、有才、有钱、有影响力的人总是一种稀缺资源。而这个时代的另一个特征是，有趣有才的人通常有钱有影响力。

在这个专栏里，霍老爷将手把手教你成长，给你提供充足的弹药，让你成为有趣有才的人，进而成为有钱有影响力的个人品牌。",29900,0,0,三人行,
文化常识必修课,文化的知识体系太庞大了，包罗万象，面对它，大多数人都会感到无从下手，而且做文人，一听就是一个长年累月积累的过程而不是一个一蹴而就的过程。也有人会觉得即便是专业人士，所掌握的文化常识也不过是冰山一角。所以为了方便大家快速的获取文化常识。我们整理了20个常见的文化常识，从诗词歌赋到历史古迹从风俗到艺术。这些都是我们需要知道的基本文化常识。除此之外我们的《文化常识必修课》还引入了“新，趣”的概念，让一些枯燥无味的文化常识活灵活现起来。让我们一起开启一段文化常识之旅吧。,2900,0,18,米享生活,
周思敏：商务交往赢得“回头客”的10个小秘密,"商务礼仪更多的是人与人之间的交往。我们把商务礼仪界定为商务人员交往的艺术。有人说商务礼仪是一种道德修养，其实，商务交往是讲究规则的，即所谓的没有规矩，不成方圆，比如移动电话的使用，在商务场合中讲究的是：不响，不听，外出接听。与人交往寒暄之后，要把手机关掉，以免让人感觉到你是三心二意等等，这都是商务礼仪的范畴之内。
商务礼仪的重要性有三点
第一，提升个人的素养，比尔·盖茨讲过“企业竞争，是员工素质的竞争”。简单讲就是企业形象的竞争，教养体现细节，细节展示素质。
第二，方便我们的个人交往应酬。我们在商务交往中会",9900,0,393,思敏在线,13810558229
从零开始学《易经》,从义理到预测，让你真正学懂《易经》的入门课！,10900,0,576,简术国学,flyaway323
魏黎波·时事纵横五十讲,50节正式课+突发重大事件加更,9900,4,0,芝士开讲,
安东尼·罗宾 激发个人潜能30天课程,安东尼·罗宾 激发个人潜能30天课程。 总共48集，每日更新1期,29800,0,14816,新媒体课堂,
大航海时代——全球化的加速点,本节目通过回顾“大航海”时代的历史，讲述了人类世界从一个个文明“孤岛”逐渐连结为一体的“全球化”过程，介绍这一过程给我们现代世界留下的遗产和遗迹，并在此基础上对人类文明发展趋势进行了反思。,9900,0,43,岩讲录,
12天心理学思维教学：让你跳出认知盲区,知道不一样，才能做到不一样,4900,902,10979,Momself,15267421491
21天正念训练营 告别焦躁、失眠、压力的自我训练法,在压力之下保持轻松、自在，与烦扰的工作和生活同行。,9900,902,47,Momself,15267421491
未来世界生存法则：李松蔚认知思维16讲,一个不给答案的思维课，却是复杂世界的“万能钥匙”,9900,902,91115,Momself,15267421491
经营自己，人人都需要的管理术,做自己人生的CEO，让你的生活从自顾不暇做到游刃有余。,16900,902,37163,Momself,15267421491
神奇养育双师在线课（第1阶）,深度倾听，让我们的房子变成家！,29900,0,534,爱因斯坦学院,kiddwendy
宇宙超频能量接引,"源头之爱2018年最强的能量接引
一、身体启阳驱寒术（开启你的地之能、地之力、地之源，打开地心能量库中心，建立你的生命能网络中心，与你的最高意识、最高力量建立紧密的合作）
二、心境臣服驱杂术（启动并激活你的松果体能量，生命能光柱，地心能量轮，为你的身体进行重新的设置和完全的光能的启动）
三、光气转化负能术（男人与女人的能量丹团的集结和化散的方法，激活身体，让体内的阴阳能量融合）
四、超频能量启动（启动你最深的来自于生命能根源的生命力，开启光之特别通道，释放低频能量，解除灵魂契约，得天地赦免！）
五、鲜花祭",29900,1,3743,源头之爱 ,cfp15807
人人都要学的思维导图课：做个聪明的学习者，走出混乱生活的高效利器,巧用思维导图激活大脑潜能，提高工作效率，让你做个聪明的学习者，在复杂的世界游刃有余,9900,13507,348,个人发展课堂,13161114824
快速提高沟通能力，让你更有魅力,林志玲都爱听的语言培训课,9900,2014,20824,气质课堂,azq930813
互金公开课,顶级助贷平台联手打造，音频、视频、图文全方位解读网贷风控,19900,5,179147,互金课堂,bank025114
改变自我的12本书：教你运用新思维，拥有完美人生！,"年纪轻轻却能获得李开复，乐嘉，潘石屹，罗振宇等大咖的青睐，出版界“行走的励志书”刘sir, 用亲身经验告诉你如何少走弯路。",2990,13507,22888,个人发展课堂,13161114824
高手思维：职场人脉这样经营，让你身价翻10倍！,刘Sir将结合10年商海升级打怪经验，为你的职业生涯提供心法+办法，助你走好职场每一步！,9900,13507,7892,个人发展课堂,13161114824
中国式家庭必备：24堂超级收纳课，还你干净清爽的精致生活！,归纳1w+中国家庭整理案例，提出独特“中国式收纳”观念，被《环球时报》《中国新闻周刊》30多家媒体争相报道，24个整理实战场景，赠送16个收纳工具实操视频，从居家收纳到人生整理，拿回你的生活主动权！,9900,13507,973,个人发展课堂,13161114824
12天让你成为有效学习的高手！,心理学底层奥秘，引爆你的学习力！,6900,13507,0,个人发展课堂,13161114824
《最强大脑》冠军教练亲授：20堂超实用记忆术，教你快速记住任何信息！,全球脑王记忆力教练袁文魁，10年脑力教练的经验，研发的性价比爆表，且实用高效的「记忆力」提升课程——『 脑王教练亲授，快速记忆你想记住的任何信息！』,9900,13507,2127,个人发展课堂,13161114824
清华韩秀云讲经济：看清宏观大趋势，抓住你的小机遇！,从中美贸易战、楼市、股市、汇市，带你看清宏观大趋势，做聪明的判断者和执行者。,9900,13507,928,个人发展课堂,13161114824
轻松开口，自信说话 ，林伟贤博士为您魅力解读口才的力量,改变从此刻开始,9900,0,0,教头学院,doers5407
周思敏：12堂魅力管理术,从职场、居家、社交 三个场景，到气场管理、时间规划、精致生活，三大维度来整体提升，管理你的魅力。,9900,0,80,思敏在线,13810558229
伊娃新媒体写作特训营,"写作是这个世界上为数不多的
不拼爹、不靠脸、单枪匹马
也可能完成逆袭的登顶路径。

也是这个世界上为数不多的
不限定时间、地点、单打独斗
就可能名利双收的赚钱法门。

想不想月入5万？
伊娃手把手教你码字实现月入5万

来，北鼻",19900,0,0,狮子女伊娃,
超级IP的诞生——泛娱乐化时代爆款逻辑,创作者的文化赋能指南,2900,4706,11,豆瓣时间,daisy_xiaohui
切断你习以为常的想法——认识世界的十五个思想实验,真理在你的心智中，不在你的眼睛里,2900,4706,1055,豆瓣时间,daisy_xiaohui
生存大作战——植物世界里的八大超能力,50余种植物的巅峰对决，看植物界正在上演的“一出好戏”,2900,4706,3,豆瓣时间,daisy_xiaohui
这样认识一座城——城市进化的10种姿态,追踪城市进化的足迹，寻找诗意栖居,2900,4706,97,豆瓣时间,daisy_xiaohui
萨特来信——存在主义生活书,直面关于责任、自由、孤独，虚无与死亡的人生问题,2900,4706,34,豆瓣时间,daisy_xiaohui
帝王与巨商——从十个经济关键词看古代中国,回到历史现场，“解毒”经济迷思,2900,4706,657,豆瓣时间,daisy_xiaohui
如来的掌心——理解佛学的16把钥匙,16个佛系关键词，窥探佛教哲学的智慧,2900,4706,73,豆瓣时间,daisy_xiaohui
去！把巫师叫醒——奇幻文学“四大名著”入门,由此，进入魔法世界,2900,4706,5,豆瓣时间,daisy_xiaohui
无处不在的偏差——社会心理学揭示的思维盲点,解开社会人性谜题的25把钥匙,2900,4706,11,豆瓣时间,daisy_xiaohui
人类思维简史——精神世界的10次跃迁,跨学科的文明史通识课，以最能代表人类智慧的十个基本单元，勾勒出人类思维史上的十次大型跃迁,7800,4706,91,豆瓣时间,daisy_xiaohui
科学在左，人性在右——科技伦理的十个哲学反思,科技如何无往不利的统治世界、塑造现代生活,2900,4706,362,豆瓣时间,daisy_xiaohui
易经完全通基础普及课程：易经的奥秘完整版,易经是什么玩意儿,6400,144,31909,曾仕强学堂,yyh037
人人都学得会的零基础写作课，让你从提笔就怕到什么都能写,15万学员肯定的职场必备写作课,9900,10,103,糖豆学院,tangdouxy
业主如何正确选购、铺装和维护地板,教会业主正确选购地板的方法；自家铺装地板时如何当好监工，防止十二颗雷；如何正确使用和维护地板。,10000,0,0,新羽凌云家居服务中心,sy_laoziyanfang
扒一扒室内甲醛等空气质量污染的皮,住宅室内空气质量污染的主要物质有哪些；来源何处；危害和症状；国家标准；超标治理办法建议。等等。全套课程共四小节，付一赠三，总时长96分钟。想跳过理论讲解的业主，推荐直接观看引言+第三节。,500,0,60,新羽凌云家居服务中心,sy_laoziyanfang
超级人脉合作术：与任何人都能快速达成合作,6大人脉合作方法+5大实用合作场景+1个超级人脉秘诀，12节课，几十个鲜活可复用的实战案例！让人你的弱关系变人脉，人脉变钱脉！,9900,266,2,前橙课堂,qckt666
每天半小时玩转朋友圈，让你年收入再增加10万,全网100000+学员共同见证 | 内容全新,9900,266,14,前橙课堂,qckt666
三笔一画快速提升班,“三笔一画”系列课程的主要核心是对于毛笔、硬笔、粉笔、简笔画等教师基本功的提升。该系列课程从认识、方法、理论与教育教学和生活的结合等方面展开，蕴含着基本的教育理念和学习策略，可供所有教师以及这门课程的学习爱好者参考学习。,68000,0,0,人大数字,13051762319
《这样说话更成功》风哥三板斧 第一季,风哥三板斧  人品篇,1990,0,3609,风哥三板斧,dafengshuoshi
电影的左脑——电影技术的硬核浪漫,一份突破想象边界的观影指南,2900,4706,495,豆瓣时间,daisy_xiaohui
假如时光可触摸——十二座城市串起的欧洲史,在空间中追寻时间，在城市中看见历史,2900,4706,501,豆瓣时间,daisy_xiaohui
晨醒|AM专栏,每天清晨，唤醒你的心灵，让一天充满力量！,12000,0,4568,小纳生活学堂,13161311451
王牌：车牌竞拍报价方法,本培训将基于大数据分析阐述影响车牌竞拍价格的因素以及在车牌竞拍时重点关注的因素，同时通过车牌竞拍过程的模拟来讲解竞拍前应该做好的准备工作以及竞拍中车牌报价范围的计算。,9900,0,0,歧黄商业管理咨询公司知识商城,annie_calla
安眠|PM专栏,每晚睡前冥想，洞见一天的经验，让每一天都充满领悟的喜悦。,12000,0,3890,小纳生活学堂,13161311451
大咖教你逆袭人生：人人必备营销学,学点营销 逆袭有道,9900,0,4,商道问路,
365每日易经,张树旗老师讲述《365每日易经》,36500,27,2570,辛庄师范网络学院,Yang3230672
365每日一字,丁亮老师讲述《365每日一字》,36500,27,1831,辛庄师范网络学院,Yang3230672
中国人的历史（第一辑 ） 上,一部每一个中国人都应驻足聆听的中国历史，秋风老师讲述，从“文明始祖——伏羲”到“以天下为家的第一人”，即将上线！,69600,27,2259,辛庄师范网络学院,Yang3230672
中国人的历史（第一辑） 下,一部每一个中国人都应驻足聆听的中国历史，秋风老师讲述，从“夏朝与王道政治”到“孔子的路线”，即将上线！,69600,27,1134,辛庄师范网络学院,Yang3230672
易经的中道,《易经》是天底下最明朗的一本书，直贯天人之际，打通内圣外王，就凭一个真实中道。,72600,27,2909,辛庄师范网络学院,Yang3230672
百年五四：秋风老师访谈录,纪念五四是我们现在中国的一个传统。自从五四运动发生以后，年年都有纪念五四运动的活动，只不过有的时候规模大，有的时候规模小。通常民间和官方，同时都会举办这方面的活动。五四运动究竟是一个什么性质的运动？这一百年来，应该始终就有两种看法，尤其是在近几十年来，比较明显。,9900,27,1022,辛庄师范网络学院,Yang3230672
限时大优惠：认清车牌竞拍这件事！,让顾客更加深入、透彻了解如何参与竞拍，哪些因素影响竞拍,4790,0,100,歧黄商业管理咨询公司知识商城,annie_calla
“不完美生活”指南——品位幻象下的消费社会,无处不在的欲望想象,2900,4706,2416,豆瓣时间,daisy_xiaohui
视频讲解：深圳车牌竞拍规则,通过PPT+语音视频形式，讲解深圳车牌的竞拍规则，分析规则重点，解读规则引申的含义。,6800,0,0,歧黄商业管理咨询公司知识商城,annie_calla
搞懂规则是首要：深圳车牌竞拍全套心法,帮助您以最快速度了解车牌竞拍规则、车牌竞拍影响因素，轻松搞定车牌,2980,0,0,歧黄商业管理咨询公司知识商城,annie_calla
北大EMBA总裁班讲师李玉超，带你看剧学沟通！,北大EMBA总裁班讲师，另类解读高分电视剧，覆盖90%沟通应用场景，全面提升沟通能力，实现“主角般”开挂的人生！,9900,0,520,沙发大学,y8845914
重阳：交易的逻辑,"交易的逻辑||股票市场里赚钱,凭的是什么，股票市场从不欠任何人钱",12000,0,0,投资的江湖,ALbat_YANG
2019年自媒体这样玩，才能脱颖而出，拥有百万粉丝,2019年8大自媒体平台政策方向解读 |  12大领域运营突围秘籍  |  优质视频制作方法  |  拥有长久稳定事业的4大思维,9900,0,89,视未来,ahv089
陈安之老师《超级成功学》,陈安之老师《超级成功学》,9900,0,0,学员学习专区,13004160476
非买不可服务成交系统之服务大客户的终极秘诀,非买不可服务成交系统之服务大客户的终极秘诀,9900,0,0,学员学习专区,13004160476
静享女子商学院,7+21读心训练营,9900,0,0,静享女人·觉醒空间,15027491311
杀死一枚诡辩者——你不可不知的逻辑谬误,17个逻辑谬误看穿话术背后的真相,2900,4706,1440,豆瓣时间,daisy_xiaohui
女孩专题阅读 1：你读的书里，藏着日后的人生,"女孩养成
虚拟商品，不支持退换货。
26夜系列二期、七期课程的老学员无需重复购课。",5800,0,1,QIQI 雅趣英文课堂,13916140837
ACMUG,中国MySQL用户组活动推广，这里可以获取2018 ACMUG年会现场活动门票、在线直播入口,13306,0,0,极数学院,
电商卖家抖音的推广与玩法,短视频导购时代的来临！,990,28,7,牛气学堂,micra13
金刚经与佛教的基本精神,于晓非  亚洲最具魅力弘法居士,5980,26,13,博研空中课堂,13533744322
吴坚忠 | 如何做公众演讲？,社创频道课程上线！社创之星导师、CC讲坛创始人吴坚忠老师，多年演讲经验，十分钟让你抓到演讲诀窍！如何在短时间内传达你的演讲主题？如何为你的演讲建立一个清晰的结构？有哪些提升演讲质量的小技巧？在这里，找到答案！,2900,0,0,公益网校,ankiichan
古典舞身韵练习系列课，入门必学课,身韵练习基础课，入门古典舞一步搞定,5900,148,5729,舞林一分钟,15071211544
国家级拉丁教练，教你打造大长腿,怎么样学习拉丁舞才是最专业，唐艺老师采用1V1的方式教你学会拉丁基本功,4900,148,532,舞林一分钟,15071211544
惊艳美爆的傣族舞《月亮》教学,教学内容包括：律动详解、成品舞分解、零基础轻松学、傣族舞基本手位。适合中国舞爱好者；艺考、晚会、演出等表演曲目；舞蹈老师巩固练习。,4900,148,3411,舞林一分钟,15071211544
国际仲裁全方位解读,涉外业务、国际仲裁业务律师的必看系列，良心推荐！,9900,11,0,大律LIVE,
如何提供前期法律服务报告,法律服务是平衡艺术,3900,11,19,大律LIVE,
如何提供中期法律服务报告,法律服务是平衡艺术,3900,11,12,大律LIVE,
如何提供后期法律服务报告,服务不止、报告不息！,3900,11,6,大律LIVE,
月入百万其实很简单,波哥励志为你分享通过拍摄短视频如何做到月入百万的心法、方法、流程、途径、技巧等，相信一定能够帮到你快速获得最先进的智慧，快速成功、兴家旺族，加油！,29800,0,0,波哥励志主页,bglz02
君子记,"每一个历史的关键时期，总有“君子”挺身而出。

《君子记》，唤醒流淌在我们血脉里的高贵人格",6900,0,60,公益网校,ankiichan
月入百万实操课程,波哥励志为你分享通过拍摄短视频如何做到月入百万的心法、方法、流程、途径、技巧等，相信一定能够帮到你快速获得最先进的智慧，快速成功、兴家旺族，加油！,198000,0,0,波哥励志主页,bglz02
成人钢琴  入门教程,本教程是专门为零基础成人推出的，钢琴教学视频课程。欢迎热爱钢琴的朋友们订阅本专栏。,88000,0,129283,诉爷学堂,
1小时=4年经验，零基础微信运营课,李远皓 首先企服创始人,9900,3,207,首先企服,18883261669
人际交往中，如何成为一个高情商的人？,如果你也渴望成为一个情商高手，听胡慎之老师，一定有别样的收获。,9900,673,90,微脉课堂,weimaiguanjia
情绪魔法师 —— 潘瑞珊导师,很荣幸，我们终于邀请到了来自台湾的情绪管理大师“潘瑞珊”老师入驻平台。,9900,1,5776,心Line,4792924
易经文化实用系列课程,本系列课程教您认识自身的天赋优势，婚姻子女，事业财运的规律，改变命运，迎接未来！,9900,3,626,第9赛道,sasa_3361
智慧课程《如是活法》,智慧课程《如是活法》颠覆习性重塑认知，成就全新自我，开创辉煌事业,600000,3,0,第9赛道,sasa_3361
帝国的对望——秦汉与罗马,带您了解影响了世界的两大文明源头——秦汉与罗马，两大帝国的对望和了解。,3800,5,673,博物馆有得聊,15010757590
林火旺：为生命找道理,找到人生幸福的必修课,19900,0,2870,公益网校,ankiichan
如何高效学习，让你快速成为高手,"为什么要学习，一个靠存量知识生活的人，一定会每况愈下！

学习学习的能力，穷人吃万苦，不吃学习苦，富人避万苦，不避学习苦！
学习效率，决定了你成功的速度！

当你有了知识，收钱就像呼吸一样简单

很多人的学习现状：
一、会议培训记录：
       用纸和笔记录方式；
       打印的讲义，记过就丢；
二、看书：
       不喜欢看书，一看就睡着了；
       看书太慢，看过就记忆；
       看过，但用的时候不知道在哪本书，第几页；
三、经常忘事：	
       忘记一个月前朋友的约会",9900,0,356,朱华杰微课堂,
女人的五堂幸福思维课,"本尚书院汤笑老师给女人的5堂幸福思维课
5节课=开启幸福的密码",9900,12,1637,本尚书院,sunhyde
【视频】《有福心学》要义讲解（共六集）,"《有福心学》，以""本心""为论，以""自省""为法，从根本上认识""我""，洞察烦恼与痛苦的根源，指明重启幸福的道路，并初步建立自省自悟的自我管理能力，是有福生活的必修课。本栏目是“明理”部分内容，“践行”部分内容，请参加线下公益课程深度学习践行。",9900,0,676,云家长学校,
学校不教的学习方法·基础,用最少的时间，给你最实用高效的方法工具,12300,0,204123,滕乐,sddxhysbz
带量采购大杀价，药企应对策略全解答！,招标专家耿鸿武老师，为大家深度剖析本次《4+7城市药品集中采购文件》中对企业影响最大的关键措施，解析我国集中采购的10大发展趋势，帮助从业者找到应对方案！,1990,0,21,赛柏蓝企业学院,saibailan-yuny
招标专家解读丨4+7预中标结果出炉，药企未来出路在哪？,赛柏蓝企业学院官方直播间,1990,0,0,赛柏蓝企业学院,saibailan-yuny
国学修心 直指人心,刘丰老师与马仙蕊老师对话当国学遇到科学,19900,0,796,心能互联学习圈,
《梦想改造家》收纳女神亲授：10大超级整理术，告别凌乱，让你的家越住越大！,创造“500件食材装进一台冰箱”世界纪录，将从衣橱，玄关，卫生间，厨房，出行，化妆品，亲子收纳等七大场景给你让家居空间大一倍的“扩容”秘籍！,9900,970,307,时光说KNOW,tianrandaideweitian
精品课程 | 莫名其妙的宇宙：未解之谜,美国殿堂级天体物理大咖让你轻松搞懂宇宙奥秘,9900,151,0,中信书院,voguezz
福尔摩斯的绝技，国内王牌读心师教你识透人心,"心理咨询师、催眠师
潜意识沟通技术研究者
央视《挑战不可能》的决赛选手
浙江卫视《王牌对王牌》的“读心神探”",9900,454,0,新芽Life,wztwei
项目管理的逻辑,杨述，清华大学国际工程项目管理研究院院长助理,9800,0,0,新经理人学堂,ol-student
脉轮与健康,【脉轮】的知识缘于瑜伽，脉轮指的是能量中心，能量在中国文化中指的是气，脉轮的作用，是调节身体的能量平衡和运转。通过调整脉轮的能量可实现身体的健康和自身潜力的开发。,9900,0,7995,来因师妈命理工作室,PY4118
可复制的电商视觉标准,"如何让你的店铺有品牌感！
如何让你3000元美工做出2万元的效果！",9900,0,1826,朱华杰微课堂,
《权力的游戏》背后的趣味欧洲史,《权力的游戏》背后的趣味欧洲史,3900,1395,122,蜻蜓FM,Wy571829501
局座讲风云人物,"这一次，局座以自身学识和阅历为我们遴选了古今中外著名的风云人物。带我们走进这些风云人物波澜壮阔的一生，分析他们的成败得失，完善自己的认知和情商。
主播介绍
张召忠：中国军事理论家、评论家；中国海关少将；海带雾霾战理论奠基人
课程大纲
三大战略因果律威慑力量之一,保密级别极高,现任局长为局座张召忠。当今世界形势越来越复杂,局座特组建战忽局视野拓展营,从政商军领域出发,以人物为线索,抽丝剥茧,理清时事与局势,为你一举荡平视野障碍,突破思维局限。
你将获得
1、战略角度思考问题，全新视野高度
2、了解世界最新局势",19900,1395,0,蜻蜓FM,Wy571829501
杨迪的幽默情报局,让你脱颖而出的超实用聊天术,6900,1395,0,蜻蜓FM,Wy571829501
世界记忆大师教你快速提升记忆力,4大模块+62节视频+直播答疑（购买成功，添加微信paomi123，发购买截图，拉你入群）,9900,0,232,晚六早八,
十节课，让你轻松瘦十斤,"北京电视台当家主持人谭江海
《档案》《星夜故事秀》《首都经济报道》
你都能看到他帅气挺拔的身姿
其实，他生活中还有一个身份——健身达人
媒体人有多忙，媒体人的生活有多不规律
大家应该都有耳闻
但不管是日常上班还是外出拍摄
不管是在海边还是在高原
哪怕没有健身房和专业的器械
谭江海依然坚持科学健身十几年
 
现在，谭江海将分享自己多年的专业健身经验
为向往美体，追求健康，但没有方法没有坚持的小白
打造最便捷最可行的瘦身塑形课程
十分钟你能干嘛？
是躺在床上听两首歌？
还是窝在沙发喝杯茶？
其实只要进入核桃Li",5000,4929,137,核桃Live,李先生微信：lgleelg；邝先生微信：Kitto_K
这一次彻底搞懂葡萄酒,"赵可赛
国内著名葡萄酒专家，天津港葡萄酒顾问，北京电台葡萄酒专业嘉宾，京津葡萄酒盲品大赛首席评委，致力于推广中西方葡萄酒文化。
赵可赛是国内首批毕业于法国公立百年名校——白塔葡萄酒学院的学生，深得欧洲葡萄酒文化的精髓。学习期间，随葡萄酒巨著《酿造学》主编到访数十个世界级葡萄酒庄园，与过百家酒庄深度交流葡萄酒工艺及酒庄文化。",5000,4929,331,核桃Live,李先生微信：lgleelg；邝先生微信：Kitto_K
陆琪：十节课，让全世界爱上你,陆琪，中国百万级情感作家，编剧，中国作家协会会员。,5000,4929,376,核桃Live,李先生微信：lgleelg；邝先生微信：Kitto_K
格斗女王教你最实用的女子防身术,"丁苗Mia，绰号猎龙，泰拳及MMA综合格斗52公斤级世界冠军。曾在泰国普吉岛进行泰拳及MMA综合格斗训练。在丁苗老师7年职业训练中，战绩显著。丁苗老师将结合自己多年的格斗经验，让没有任何武术基础的你迅速入门。学会高效实用的逃脱术，在最短的时间内消除恐惧、摆脱困境。一个普通女子，在危急情况下，逃脱远比打趴歹徒，来得更实际。不管是你是一个人出国旅行还是出差，都能增加安全指数。

《简单几招，远离痴汉魔爪》5类景点场景，5期内容。里面挑选的是最常见、最具有代表性的侵犯场景和应对方式。",5000,4929,56,核桃Live,李先生微信：lgleelg；邝先生微信：Kitto_K
